Image,Target,L_MbV2,L_MbV2CA,L_MbV2P,L_MbV2PCA,L_MbV2_norm,L_MbV2CA_norm,L_MbV2P_norm,L_MbV2PCA_norm
ISIC_0024306.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024312.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024319.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024325.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024343.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024347.jpg,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
ISIC_0024353.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024357.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024381.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024384.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024389.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024397.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024406.jpg,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
ISIC_0024409.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024416.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024419.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024440.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024463.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024466.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024472.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024473.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024476.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024488.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024508.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024557.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024570.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024577.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024588.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024590.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024594.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024604.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024615.jpg,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024632.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024635.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024669.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024705.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024706.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024726.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024814.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024839.jpg,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
ISIC_0024877.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024883.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024890.jpg,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ISIC_0024897.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024909.jpg,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
ISIC_0024946.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024947.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024948.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
